PassengerId,Pclass,Sex,Age,SibSp,Parch,Cabin,Embarked,Fareplus
892,3,1,34.5,0,0,8,2,0
893,3,0,47.0,1,0,8,3,0
894,2,1,62.0,0,0,8,2,0
895,3,1,27.0,0,0,8,3,0
896,3,0,22.0,1,1,8,3,1
897,3,1,14.0,0,0,8,3,0
898,3,0,30.0,0,0,8,2,0
899,2,1,26.0,1,1,8,3,2
900,3,0,18.0,0,0,8,1,0
901,3,1,21.0,2,0,8,3,2
902,3,1,,0,0,8,3,0
903,1,1,46.0,0,0,8,3,2
904,1,0,23.0,1,0,2,3,8
905,2,1,63.0,1,0,8,3,2
906,1,0,47.0,1,0,5,3,6
907,2,0,24.0,1,0,8,1,2
908,2,1,35.0,0,0,8,2,1
909,3,1,21.0,0,0,8,1,0
910,3,0,27.0,1,0,8,3,0
911,3,0,45.0,0,0,8,1,0
912,1,1,55.0,1,0,8,1,5
913,3,1,9.0,0,1,8,3,0
914,1,0,,0,0,8,3,3
915,1,1,21.0,0,1,8,1,6
916,1,0,48.0,1,3,2,1,18
917,3,1,50.0,1,0,8,3,1
918,1,0,22.0,0,1,2,1,6
919,3,1,22.5,0,0,8,1,0
920,1,1,41.0,0,0,1,3,3
921,3,1,,2,0,8,1,2
922,2,1,50.0,1,0,8,3,2
923,2,1,24.0,2,0,8,3,3
924,3,0,33.0,1,2,8,3,2
925,3,0,,1,2,8,3,2
926,1,1,30.0,1,0,3,1,5
927,3,1,18.5,0,0,8,1,0
928,3,0,,0,0,8,3,0
929,3,0,21.0,0,0,8,3,0
930,3,1,25.0,0,0,8,3,0
931,3,1,,0,0,8,3,5
932,3,1,39.0,0,1,8,1,1
933,1,1,,0,0,4,3,2
934,3,1,41.0,0,0,8,3,0
935,2,0,30.0,0,0,8,3,1
936,1,0,45.0,1,0,4,3,5
937,3,1,25.0,0,0,8,3,0
938,1,1,45.0,0,0,1,1,2
939,3,1,,0,0,8,2,0
940,1,0,60.0,0,0,4,1,7
941,3,0,36.0,0,2,8,3,1
942,1,1,24.0,1,0,3,3,6
943,2,1,27.0,0,0,8,1,1
944,2,0,20.0,2,1,8,3,2
945,1,0,28.0,3,2,3,3,18
946,2,1,,0,0,8,1,1
947,3,1,10.0,4,1,8,2,2
948,3,1,35.0,0,0,8,3,0
949,3,1,25.0,0,0,6,3,0
950,3,1,,1,0,8,3,1
951,1,0,36.0,0,0,2,1,18
952,3,1,17.0,0,0,8,3,0
953,2,1,32.0,0,0,8,3,1
954,3,1,18.0,0,0,8,3,0
955,3,0,22.0,0,0,8,2,0
956,1,1,13.0,2,2,2,1,18
957,2,0,,0,0,8,3,2
958,3,0,18.0,0,0,8,2,0
959,1,1,47.0,0,0,8,3,4
960,1,1,31.0,0,0,3,1,2
961,1,0,60.0,1,4,3,3,18
962,3,0,24.0,0,0,8,2,0
963,3,1,21.0,0,0,8,3,0
964,3,0,29.0,0,0,8,3,0
965,1,1,28.5,0,0,4,1,2
966,1,0,35.0,0,0,3,1,15
967,1,1,32.5,0,0,3,1,15
968,3,1,,0,0,8,3,0
969,1,0,55.0,2,0,3,3,2
970,2,1,30.0,0,0,8,3,1
971,3,0,24.0,0,0,8,2,0
972,3,1,6.0,1,1,8,1,1
973,1,1,67.0,1,0,3,3,16
974,1,1,49.0,0,0,8,3,2
975,3,1,,0,0,8,3,0
976,2,1,,0,0,8,2,1
977,3,1,,1,0,8,1,1
978,3,0,27.0,0,0,8,2,0
979,3,0,18.0,0,0,8,3,0
980,3,0,,0,0,8,2,0
981,2,1,2.0,1,1,8,3,2
982,3,0,22.0,1,0,8,3,1
983,3,1,,0,0,8,3,0
984,1,0,27.0,1,2,2,3,5
985,3,1,,0,0,8,3,0
986,1,1,25.0,0,0,8,1,2
987,3,1,25.0,0,0,8,3,0
988,1,0,76.0,1,0,3,3,7
989,3,1,29.0,0,0,8,3,0
990,3,0,20.0,0,0,8,3,0
991,3,1,33.0,0,0,8,3,0
992,1,0,43.0,1,0,3,1,5
993,2,1,27.0,1,0,8,3,2
994,3,1,,0,0,8,2,0
995,3,1,26.0,0,0,8,3,0
996,3,0,16.0,1,1,8,1,0
997,3,1,28.0,0,0,8,3,2
998,3,1,21.0,0,0,8,2,0
999,3,1,,0,0,8,2,0
1000,3,1,,0,0,8,3,0
1001,2,1,18.5,0,0,6,3,1
