PassengerId,Pclass,Sex,SibSp,Parch,Cabin,Embarked,Fareplus,Ageplus
892,3,1,0,0,8,2,0,3
893,3,0,1,0,8,3,0,4
894,2,1,0,0,8,2,0,6
895,3,1,0,0,8,3,0,2
896,3,0,1,1,8,3,1,2
897,3,1,0,0,8,3,0,1
898,3,0,0,0,8,2,0,3
899,2,1,1,1,8,3,2,2
900,3,0,0,0,8,1,0,1
901,3,1,2,0,8,3,2,2
902,3,1,0,0,8,3,0,3
903,1,1,0,0,8,3,2,4
904,1,0,1,0,2,3,8,2
905,2,1,1,0,8,3,2,6
906,1,0,1,0,5,3,6,4
907,2,0,1,0,8,1,2,2
908,2,1,0,0,8,2,1,3
909,3,1,0,0,8,1,0,2
910,3,0,1,0,8,3,0,2
911,3,0,0,0,8,1,0,4
912,1,1,1,0,8,1,5,5
913,3,1,0,1,8,3,0,0
914,1,0,0,0,8,3,3,3
915,1,1,0,1,8,1,6,2
916,1,0,1,3,2,1,18,4
917,3,1,1,0,8,3,1,5
918,1,0,0,1,2,1,6,2
919,3,1,0,0,8,1,0,2
920,1,1,0,0,1,3,3,4
921,3,1,2,0,8,1,2,4
922,2,1,1,0,8,3,2,5
923,2,1,2,0,8,3,3,2
924,3,0,1,2,8,3,2,3
925,3,0,1,2,8,3,2,3
926,1,1,1,0,3,1,5,3
927,3,1,0,0,8,1,0,1
928,3,0,0,0,8,3,0,3
929,3,0,0,0,8,3,0,2
930,3,1,0,0,8,3,0,2
931,3,1,0,0,8,3,5,4
932,3,1,0,1,8,1,1,3
933,1,1,0,0,4,3,2,5
934,3,1,0,0,8,3,0,4
935,2,0,0,0,8,3,1,3
936,1,0,1,0,4,3,5,4
937,3,1,0,0,8,3,0,2
938,1,1,0,0,1,1,2,4
939,3,1,0,0,8,2,0,6
940,1,0,0,0,4,1,7,6
941,3,0,0,2,8,3,1,3
942,1,1,1,0,3,3,6,2
943,2,1,0,0,8,1,1,2
944,2,0,2,1,8,3,2,2
945,1,0,3,2,3,3,18,2
946,2,1,0,0,8,1,1,5
947,3,1,4,1,8,2,2,1
948,3,1,0,0,8,3,0,3
949,3,1,0,0,6,3,0,2
950,3,1,1,0,8,3,1,5
951,1,0,0,0,2,1,18,3
952,3,1,0,0,8,3,0,1
953,2,1,0,0,8,3,1,3
954,3,1,0,0,8,3,0,1
955,3,0,0,0,8,2,0,2
956,1,1,2,2,2,1,18,1
957,2,0,0,0,8,3,2,4
958,3,0,0,0,8,2,0,1
959,1,1,0,0,8,3,4,4
960,1,1,0,0,3,1,2,3
961,1,0,1,4,3,3,18,6
962,3,0,0,0,8,2,0,2
963,3,1,0,0,8,3,0,2
964,3,0,0,0,8,3,0,2
965,1,1,0,0,4,1,2,2
966,1,0,0,0,3,1,15,3
967,1,1,0,0,3,1,15,3
968,3,1,0,0,8,3,0,3
969,1,0,2,0,3,3,2,5
970,2,1,0,0,8,3,1,3
971,3,0,0,0,8,2,0,2
972,3,1,1,1,8,1,1,0
973,1,1,1,0,3,3,16,6
974,1,1,0,0,8,3,2,4
975,3,1,0,0,8,3,0,3
976,2,1,0,0,8,2,1,5
977,3,1,1,0,8,1,1,4
978,3,0,0,0,8,2,0,2
979,3,0,0,0,8,3,0,1
980,3,0,0,0,8,2,0,4
981,2,1,1,1,8,3,2,0
982,3,0,1,0,8,3,1,2
983,3,1,0,0,8,3,0,4
984,1,0,1,2,2,3,5,2
985,3,1,0,0,8,3,0,5
986,1,1,0,0,8,1,2,2
987,3,1,0,0,8,3,0,2
988,1,0,1,0,3,3,7,7
989,3,1,0,0,8,3,0,2
990,3,0,0,0,8,3,0,2
991,3,1,0,0,8,3,0,3
992,1,0,1,0,3,1,5,4
993,2,1,1,0,8,3,2,2
994,3,1,0,0,8,2,0,5
995,3,1,0,0,8,3,0,2
996,3,0,1,1,8,1,0,1
997,3,1,0,0,8,3,2,2
998,3,1,0,0,8,2,0,2
999,3,1,0,0,8,2,0,4
1000,3,1,0,0,8,3,0,6
1001,2,1,0,0,6,3,1,1
1002,2,1,0,0,8,1,1,4
1003,3,0,0,0,8,2,0,3
1004,1,0,0,0,1,1,3,3
1005,3,0,0,0,8,2,0,1
1006,1,0,1,0,3,3,16,6
1007,3,1,1,0,8,1,1,1
