PassengerId,Pclass,Sex,SibSp,Parch,Cabin,Embarked,Fareplus,Ageplus,Survived
892,3,1,0,0,8,2,0,3,0
893,3,0,1,0,8,3,0,4,1
894,2,1,0,0,8,2,0,6,0
895,3,1,0,0,8,3,0,2,0
896,3,0,1,1,8,3,1,2,1
897,3,1,0,0,8,3,0,1,0
898,3,0,0,0,8,2,0,3,1
899,2,1,1,1,8,3,2,2,0
900,3,0,0,0,8,1,0,1,1
901,3,1,2,0,8,3,2,2,0
902,3,1,0,0,8,3,0,3,0
903,1,1,0,0,8,3,2,4,0
904,1,0,1,0,2,3,8,2,1
905,2,1,1,0,8,3,2,6,0
906,1,0,1,0,5,3,6,4,1
907,2,0,1,0,8,1,2,2,1
908,2,1,0,0,8,2,1,3,0
909,3,1,0,0,8,1,0,2,0
910,3,0,1,0,8,3,0,2,1
911,3,0,0,0,8,1,0,4,1
912,1,1,1,0,8,1,5,5,0
913,3,1,0,1,8,3,0,0,0
914,1,0,0,0,8,3,3,3,1
915,1,1,0,1,8,1,6,2,1
916,1,0,1,3,2,1,18,4,1
917,3,1,1,0,8,3,1,5,0
918,1,0,0,1,2,1,6,2,1
919,3,1,0,0,8,1,0,2,0
920,1,1,0,0,1,3,3,4,0
921,3,1,2,0,8,1,2,4,0
922,2,1,1,0,8,3,2,5,0
923,2,1,2,0,8,3,3,2,0
924,3,0,1,2,8,3,2,3,1
925,3,0,1,2,8,3,2,3,1
926,1,1,1,0,3,1,5,3,0
927,3,1,0,0,8,1,0,1,0
928,3,0,0,0,8,3,0,3,1
929,3,0,0,0,8,3,0,2,1
930,3,1,0,0,8,3,0,2,0
931,3,1,0,0,8,3,5,4,0
932,3,1,0,1,8,1,1,3,0
933,1,1,0,0,4,3,2,5,0
934,3,1,0,0,8,3,0,4,0
935,2,0,0,0,8,3,1,3,1
936,1,0,1,0,4,3,5,4,1
937,3,1,0,0,8,3,0,2,0
938,1,1,0,0,1,1,2,4,0
939,3,1,0,0,8,2,0,6,0
940,1,0,0,0,4,1,7,6,1
941,3,0,0,2,8,3,1,3,1
942,1,1,1,0,3,3,6,2,0
943,2,1,0,0,8,1,1,2,0
944,2,0,2,1,8,3,2,2,1
945,1,0,3,2,3,3,18,2,1
946,2,1,0,0,8,1,1,5,0
947,3,1,4,1,8,2,2,1,0
948,3,1,0,0,8,3,0,3,0
949,3,1,0,0,6,3,0,2,0
950,3,1,1,0,8,3,1,5,0
951,1,0,0,0,2,1,18,3,1
952,3,1,0,0,8,3,0,1,0
953,2,1,0,0,8,3,1,3,0
954,3,1,0,0,8,3,0,1,0
955,3,0,0,0,8,2,0,2,1
956,1,1,2,2,2,1,18,1,0
957,2,0,0,0,8,3,2,4,1
958,3,0,0,0,8,2,0,1,1
959,1,1,0,0,8,3,4,4,0
960,1,1,0,0,3,1,2,3,0
961,1,0,1,4,3,3,18,6,1
962,3,0,0,0,8,2,0,2,1
963,3,1,0,0,8,3,0,2,0
964,3,0,0,0,8,3,0,2,1
965,1,1,0,0,4,1,2,2,1
966,1,0,0,0,3,1,15,3,1
967,1,1,0,0,3,1,15,3,0
968,3,1,0,0,8,3,0,3,0
969,1,0,2,0,3,3,2,5,1
970,2,1,0,0,8,3,1,3,0
971,3,0,0,0,8,2,0,2,1
972,3,1,1,1,8,1,1,0,0
973,1,1,1,0,3,3,16,6,0
974,1,1,0,0,8,3,2,4,0
975,3,1,0,0,8,3,0,3,0
976,2,1,0,0,8,2,1,5,0
977,3,1,1,0,8,1,1,4,0
978,3,0,0,0,8,2,0,2,1
979,3,0,0,0,8,3,0,1,1
980,3,0,0,0,8,2,0,4,1
981,2,1,1,1,8,3,2,0,0
982,3,0,1,0,8,3,1,2,1
983,3,1,0,0,8,3,0,4,0
984,1,0,1,2,2,3,5,2,1
985,3,1,0,0,8,3,0,5,0
986,1,1,0,0,8,1,2,2,1
987,3,1,0,0,8,3,0,2,0
988,1,0,1,0,3,3,7,7,1
989,3,1,0,0,8,3,0,2,0
990,3,0,0,0,8,3,0,2,1
991,3,1,0,0,8,3,0,3,0
992,1,0,1,0,3,1,5,4,1
993,2,1,1,0,8,3,2,2,0
994,3,1,0,0,8,2,0,5,0
995,3,1,0,0,8,3,0,2,0
996,3,0,1,1,8,1,0,1,1
997,3,1,0,0,8,3,2,2,0
998,3,1,0,0,8,2,0,2,0
999,3,1,0,0,8,2,0,4,0
1000,3,1,0,0,8,3,0,6,0
1001,2,1,0,0,6,3,1,1,0
1002,2,1,0,0,8,1,1,4,0
1003,3,0,0,0,8,2,0,3,1
1004,1,0,0,0,1,1,3,3,1
1005,3,0,0,0,8,2,0,1,1
1006,1,0,1,0,3,3,16,6,1
1007,3,1,1,0,8,1,1,1,0
1008,3,1,0,0,8,1,0,3,0
1009,3,0,1,1,7,3,1,0,1
1010,1,1,0,0,3,1,7,3,0
1011,2,0,1,0,8,3,2,2,1
1012,2,0,0,0,8,3,1,1,1
1013,3,1,1,0,8,2,0,4,0
1014,1,0,1,0,3,1,5,3,1
1015,3,1,0,0,8,3,0,2,0
1016,3,1,0,0,8,2,0,5,0
1017,3,0,0,1,8,3,1,1,1
1018,3,1,0,0,8,3,0,2,0
1019,3,0,2,0,8,2,2,4,1
1020,2,1,0,0,8,3,1,4,0
1021,3,1,0,0,8,3,0,2,0
1022,3,1,0,0,8,3,0,3,0
1023,1,1,0,0,3,1,2,5,0
1024,3,0,0,4,8,3,2,6,1
1025,3,1,1,0,8,1,0,4,0
1026,3,1,0,0,8,3,0,4,0
1027,3,1,0,0,8,3,0,2,0
1028,3,1,0,0,8,1,0,2,0
1029,2,1,0,0,8,3,1,2,0
1030,3,0,0,0,8,3,0,2,1
1031,3,1,1,6,8,3,4,4,0
1032,3,0,5,2,8,3,4,1,1
